freq, mu_Z_re, mu_Z_im, Z_re_res, Z_im_res
3.486370e+01, 4.419478e+00, -5.662752e-01, 8.607677e-01, -9.046187e-03
2.758530e+01, 4.473722e+00, -7.037193e-01, 7.093924e-01, 4.083807e-01
2.182650e+01, 4.556470e+00, -8.663986e-01, 4.560296e-01, 7.171914e-01
1.726980e+01, 4.679660e+00, -1.051958e+00, 1.294201e-01, 8.327817e-01
1.366450e+01, 4.856706e+00, -1.251892e+00, -2.154043e-01, 7.865376e-01
1.081180e+01, 5.099077e+00, -1.449205e+00, -4.190833e-01, 5.835747e-01
8.554670e+00, 5.410364e+00, -1.618323e+00, -7.149862e-01, 2.553973e-01
6.768750e+00, 5.779969e+00, -1.729923e+00, -7.177708e-01, -2.452657e-03
5.355670e+00, 6.180970e+00, -1.760762e+00, -6.163696e-01, -2.308119e-01
4.237590e+00, 6.576138e+00, -1.703861e+00, -1.636920e-01, -3.590814e-01
3.352920e+00, 6.930236e+00, -1.571908e+00, -2.452638e-01, -5.159478e-01
2.652950e+00, 7.221042e+00, -1.391187e+00, -8.300768e-02, -5.787241e-01
2.099100e+00, 7.442782e+00, -1.190733e+00, 5.643179e-02, -5.170201e-01
1.660880e+00, 7.602144e+00, -9.937749e-01, 1.051140e-01, -4.194089e-01
1.314150e+00, 7.711707e+00, -8.145794e-01, 1.426275e-01, -3.860754e-01
1.039800e+00, 7.784691e+00, -6.594899e-01, 1.611105e-01, -3.597269e-01
8.227240e-01, 7.832262e+00, -5.295531e-01, 1.866924e-01, -2.658711e-01
6.509680e-01, 7.862826e+00, -4.229450e-01, 1.630457e-01, -1.829470e-01
5.150680e-01, 7.882278e+00, -3.366373e-01, 1.345879e-01, -1.700933e-01
4.075390e-01, 7.894584e+00, -2.673550e-01, 9.259355e-02, -1.272490e-01
3.224590e-01, 7.902338e+00, -2.120376e-01, 6.148824e-02, -1.016506e-01
2.551410e-01, 7.907213e+00, -1.680190e-01, -7.916838e-03, -9.744436e-02
2.018760e-01, 7.910273e+00, -1.330650e-01, -7.580693e-02, -9.954281e-02
